valence,arousal
-0.234,0.18
-0.234,0.204
-0.234,0.219
-0.234,0.219
-0.234,0.219
-0.234,0.235
-0.234,0.259
-0.234,0.275
-0.234,0.29
-0.234,0.29
-0.234,0.314
-0.234,0.29
-0.234,0.302
-0.234,0.314
-0.234,0.314
-0.25,0.314
-0.266,0.314
-0.266,0.314
-0.297,0.33
-0.36,0.33
-0.42,0.346
-0.42,0.346
-0.444,0.357
-0.455,0.369
-0.455,0.369
-0.455,0.401
-0.471,0.401
-0.471,0.472
-0.487,0.495
-0.503,0.551
-0.535,0.622
-0.535,0.638
-0.594,0.72
-0.709,0.787
-0.812,0.825
-0.855,0.858
-0.891,0.858
-0.914,0.874
-1.0,0.898
-1.0,0.898
-1.0,0.929
-1.0,0.929
-1.0,0.941
-1.0,0.935
-1.0,0.929
-1.0,0.947
-1.0,0.929
-1.0,0.935
-1.0,0.953
-1.0,0.953
-1.0,0.953
-0.954,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.914,0.953
-0.899,0.953
-0.899,0.953
-0.899,0.929
-0.883,0.914
-0.883,0.914
-0.883,0.898
-0.867,0.898
-0.867,0.874
