valence,arousal
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.062,0.0
0.065,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.077,0.0
0.081,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.105,0.0
0.109,0.0
0.109,0.0
0.109,0.0
0.109,0.0
0.109,0.0
0.113,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.129,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.014
0.14,0.03
0.14,0.062
0.14,0.081
0.156,0.156
0.156,0.172
0.156,0.188
0.156,0.188
0.172,0.204
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.237
0.172,0.243
0.172,0.243
0.172,0.204
0.172,0.184
0.172,0.172
0.172,0.156
0.176,0.14
0.207,0.14
0.243,0.125
0.255,0.109
0.259,0.109
0.259,0.109
0.29,0.109
0.306,0.109
0.31,0.105
0.322,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.077
0.353,0.077
0.353,0.062
0.353,0.062
0.29,0.046
0.282,0.046
0.259,0.046
0.243,0.046
0.243,0.046
0.225,0.046
0.219,0.046
0.219,0.042
0.219,0.046
0.219,0.03
0.219,0.03
0.219,0.03
0.219,0.03
0.219,0.03
0.188,0.03
0.188,0.03
