valence,arousal
0.369,0.326
0.369,0.338
0.369,0.338
0.369,0.338
0.369,0.338
0.369,0.338
0.369,0.338
0.369,0.338
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.385,0.353
0.385,0.353
0.385,0.353
0.397,0.357
0.401,0.369
0.432,0.389
0.448,0.401
0.519,0.401
0.519,0.417
0.519,0.432
0.519,0.448
0.519,0.448
0.519,0.48
0.519,0.48
0.519,0.503
0.519,0.519
0.519,0.519
0.519,0.519
0.519,0.531
0.519,0.535
0.519,0.551
0.519,0.551
0.535,0.551
0.535,0.551
0.535,0.551
0.535,0.551
0.551,0.551
0.551,0.555
0.551,0.567
0.551,0.567
0.551,0.582
0.551,0.582
0.551,0.582
0.551,0.582
0.567,0.582
0.582,0.582
0.582,0.582
0.582,0.582
0.582,0.551
0.582,0.535
0.582,0.519
0.582,0.503
0.582,0.464
0.582,0.448
0.551,0.436
0.551,0.432
0.535,0.417
0.535,0.417
0.535,0.401
0.535,0.401
0.535,0.385
0.519,0.369
0.519,0.353
0.503,0.338
0.464,0.338
0.432,0.338
0.432,0.338
0.417,0.338
0.401,0.338
0.381,0.338
0.353,0.369
0.338,0.385
0.306,0.401
0.29,0.401
0.29,0.432
0.29,0.432
0.29,0.464
0.29,0.48
0.35,0.503
0.385,0.519
0.428,0.519
0.448,0.535
0.48,0.535
0.48,0.535
0.503,0.535
0.519,0.535
0.519,0.535
0.519,0.535
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.527
0.535,0.468
0.535,0.456
0.535,0.432
0.535,0.432
0.535,0.417
0.535,0.417
0.535,0.417
0.535,0.401
0.535,0.401
0.535,0.393
0.535,0.385
0.535,0.369
0.535,0.369
0.535,0.353
0.535,0.353
0.535,0.338
0.535,0.338
0.535,0.322
0.535,0.322
0.432,0.322
0.424,0.306
0.417,0.29
0.401,0.275
0.385,0.275
0.369,0.275
0.369,0.275
0.353,0.275
0.353,0.275
0.361,0.302
0.448,0.369
0.515,0.397
0.519,0.448
0.535,0.48
0.535,0.48
0.535,0.503
0.421,0.503
0.397,0.503
0.33,0.503
0.29,0.503
0.259,0.503
0.243,0.503
0.243,0.503
0.243,0.432
0.243,0.417
0.243,0.401
0.243,0.385
0.243,0.369
0.243,0.353
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.338,0.377
0.373,0.401
0.389,0.46
0.417,0.503
0.432,0.535
0.448,0.535
0.464,0.551
0.48,0.567
0.503,0.567
0.519,0.567
0.535,0.567
0.535,0.567
0.535,0.567
0.535,0.497
0.535,0.417
0.535,0.401
0.535,0.361
0.535,0.338
0.535,0.322
0.535,0.306
0.492,0.286
0.432,0.275
0.401,0.275
0.369,0.275
0.338,0.271
0.306,0.259
0.29,0.259
0.259,0.243
0.243,0.243
0.243,0.219
0.219,0.215
0.219,0.204
0.219,0.188
0.219,0.172
0.219,0.172
0.219,0.172
0.231,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.243,0.172
0.29,0.172
0.318,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.204
0.353,0.204
0.353,0.204
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.369,0.172
0.385,0.172
0.401,0.172
0.401,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.172
0.417,0.2
0.448,0.259
0.468,0.29
0.519,0.322
0.535,0.353
0.535,0.369
0.535,0.373
0.551,0.385
0.551,0.401
0.551,0.401
0.551,0.401
0.551,0.401
0.503,0.417
0.464,0.417
0.432,0.417
0.424,0.417
0.417,0.417
0.417,0.417
0.417,0.417
0.417,0.417
0.401,0.417
0.385,0.417
0.369,0.417
0.353,0.417
0.338,0.417
0.326,0.417
0.322,0.417
0.306,0.432
0.294,0.432
0.29,0.432
0.29,0.432
0.29,0.432
0.275,0.432
0.259,0.432
0.259,0.432
0.259,0.432
0.243,0.432
0.243,0.432
0.219,0.432
0.231,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.219,0.432
0.243,0.432
0.275,0.432
0.275,0.432
0.29,0.432
0.29,0.432
0.29,0.432
0.29,0.432
0.306,0.432
0.322,0.432
0.322,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.432
0.338,0.401
0.338,0.385
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.381
0.29,0.369
0.29,0.365
0.29,0.353
0.275,0.338
0.259,0.338
0.259,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.322
0.243,0.29
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.243,0.275
0.219,0.275
0.231,0.275
0.219,0.275
0.231,0.275
0.219,0.275
0.219,0.275
0.231,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.204,0.31
0.204,0.338
0.204,0.353
0.204,0.357
0.204,0.369
0.204,0.385
0.204,0.385
0.204,0.385
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.401
0.204,0.369
0.204,0.369
0.204,0.369
0.204,0.365
0.204,0.353
0.204,0.353
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.243,0.338
0.29,0.322
0.29,0.322
0.306,0.306
0.306,0.29
0.306,0.275
0.306,0.259
0.306,0.259
0.267,0.225
0.247,0.219
0.219,0.219
0.204,0.204
0.188,0.204
0.188,0.204
0.172,0.204
0.172,0.204
0.156,0.192
0.156,0.172
0.156,0.172
0.156,0.156
0.156,0.156
0.156,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.109,0.156
0.109,0.156
0.109,0.156
0.105,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.14,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.156
0.16,0.207
0.172,0.259
0.172,0.306
0.172,0.322
0.172,0.338
0.129,0.353
0.069,0.357
0.002,0.369
0.0,0.385
-0.044,0.385
-0.115,0.401
-0.214,0.417
-0.25,0.432
-0.337,0.432
-0.39,0.448
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.426,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.432,0.417
-0.448,0.417
-0.448,0.417
-0.471,0.417
-0.471,0.417
-0.471,0.417
-0.471,0.417
-0.471,0.417
-0.471,0.417
-0.459,0.417
-0.471,0.432
-0.471,0.448
-0.471,0.464
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.459,0.48
-0.459,0.48
-0.471,0.48
-0.471,0.48
-0.471,0.48
-0.448,0.48
-0.471,0.48
-0.465,0.48
-0.471,0.486
-0.471,0.48
-0.471,0.48
-0.471,0.492
-0.471,0.48
-0.432,0.48
-0.368,0.48
-0.258,0.48
-0.141,0.417
0.0,0.401
0.002,0.385
0.038,0.338
0.05,0.322
0.062,0.29
0.077,0.275
0.077,0.251
0.077,0.219
0.077,0.204
0.077,0.172
0.077,0.16
0.077,0.156
0.093,0.156
0.109,0.156
0.125,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.188
0.14,0.188
0.14,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.144
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.125,0.14
0.117,0.14
0.109,0.14
0.093,0.14
0.093,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.14
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.105
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.085
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.125
0.077,0.156
0.077,0.188
0.077,0.259
0.121,0.29
0.125,0.314
0.156,0.338
0.188,0.353
0.243,0.353
0.271,0.369
0.29,0.381
0.29,0.385
0.306,0.385
0.322,0.401
0.322,0.417
0.338,0.432
0.353,0.448
0.353,0.448
0.369,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.448
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.369,0.464
0.31,0.464
0.259,0.464
0.243,0.464
0.219,0.464
0.204,0.448
0.204,0.448
0.188,0.432
0.188,0.432
0.172,0.432
0.156,0.432
0.14,0.432
0.14,0.432
0.113,0.432
0.109,0.432
0.105,0.432
0.093,0.432
0.093,0.432
0.093,0.432
0.077,0.432
0.077,0.417
0.077,0.393
0.077,0.353
0.077,0.275
0.077,0.259
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.062,0.243
0.062,0.243
0.062,0.231
0.062,0.225
0.062,0.219
0.062,0.219
0.062,0.225
0.062,0.219
0.062,0.231
0.062,0.219
0.062,0.279
0.062,0.29
0.062,0.326
0.062,0.338
0.062,0.357
0.062,0.369
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.062,0.385
0.093,0.385
0.093,0.385
0.093,0.385
0.093,0.385
0.093,0.385
0.093,0.385
0.093,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.093,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.334
0.077,0.275
0.077,0.259
0.077,0.219
0.077,0.204
0.077,0.172
0.077,0.156
0.077,0.156
0.077,0.14
0.077,0.125
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.109
0.077,0.156
0.077,0.184
0.077,0.204
0.077,0.211
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.243
0.125,0.29
0.14,0.306
0.172,0.322
0.188,0.322
0.188,0.322
0.204,0.322
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.204,0.353
0.204,0.369
0.156,0.385
0.156,0.385
0.14,0.401
0.14,0.401
0.125,0.401
0.125,0.401
0.109,0.357
0.093,0.306
0.093,0.29
0.077,0.275
0.062,0.259
0.062,0.259
0.062,0.259
0.062,0.243
0.062,0.243
0.062,0.219
0.062,0.219
0.062,0.231
0.062,0.231
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.247
0.125,0.29
0.14,0.306
0.156,0.306
0.172,0.322
0.188,0.322
0.2,0.322
0.219,0.353
0.275,0.353
0.29,0.369
0.314,0.385
0.338,0.385
0.353,0.401
0.381,0.401
0.385,0.432
0.401,0.432
0.432,0.46
0.48,0.48
0.535,0.486
0.551,0.519
0.582,0.519
0.598,0.535
0.598,0.535
0.63,0.535
0.63,0.551
0.645,0.551
0.645,0.551
0.677,0.551
0.693,0.551
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.567
0.693,0.582
0.693,0.582
0.693,0.582
0.693,0.582
0.693,0.598
0.693,0.598
0.693,0.598
0.693,0.598
0.693,0.598
0.693,0.598
0.709,0.598
0.709,0.598
0.661,0.598
0.638,0.598
0.606,0.598
0.582,0.567
0.567,0.551
0.567,0.547
0.567,0.535
0.567,0.535
0.567,0.535
0.567,0.535
0.567,0.535
0.567,0.535
0.567,0.582
0.567,0.602
0.567,0.614
0.567,0.614
0.567,0.614
0.567,0.614
0.551,0.614
0.523,0.614
0.432,0.614
0.417,0.614
0.417,0.614
0.417,0.63
0.417,0.63
0.417,0.63
0.448,0.63
0.472,0.63
0.503,0.63
0.523,0.645
0.535,0.645
0.535,0.645
0.535,0.645
0.535,0.606
0.535,0.582
0.535,0.57
0.535,0.567
0.535,0.551
0.535,0.551
0.535,0.551
0.535,0.551
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.535
0.535,0.519
0.432,0.519
0.417,0.48
0.385,0.444
0.338,0.432
0.334,0.432
0.306,0.432
0.306,0.432
0.29,0.432
0.29,0.432
0.259,0.417
0.243,0.417
0.219,0.417
0.204,0.417
0.204,0.401
0.188,0.401
0.188,0.401
0.188,0.385
0.176,0.385
0.172,0.385
0.156,0.385
0.156,0.369
0.156,0.369
0.156,0.353
0.156,0.338
0.156,0.302
0.156,0.29
0.156,0.275
0.14,0.259
0.14,0.259
0.14,0.259
0.125,0.251
0.109,0.243
0.109,0.219
0.093,0.215
0.093,0.2
0.093,0.164
0.093,0.16
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.156
0.077,0.156
0.077,0.156
0.077,0.14
0.077,0.14
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.077,0.125
0.069,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.125
0.062,0.172
0.062,0.231
0.062,0.286
0.062,0.306
0.062,0.353
0.062,0.369
0.062,0.369
0.062,0.369
0.062,0.369
0.062,0.369
0.062,0.369
0.062,0.369
0.062,0.369
0.077,0.369
0.121,0.369
0.156,0.369
0.156,0.369
0.172,0.369
0.172,0.29
0.172,0.267
0.172,0.219
0.172,0.204
0.172,0.204
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.172
0.172,0.172
0.172,0.164
0.14,0.156
0.125,0.156
0.125,0.156
0.125,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.105,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.172
0.093,0.188
0.093,0.215
0.121,0.219
0.156,0.243
0.172,0.231
0.172,0.243
0.172,0.243
0.172,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.275
0.188,0.275
0.156,0.259
0.14,0.29
0.14,0.306
0.125,0.306
0.109,0.306
0.109,0.306
0.093,0.306
0.077,0.306
0.062,0.322
0.062,0.322
0.046,0.322
0.046,0.322
0.046,0.322
0.046,0.322
0.046,0.322
0.046,0.322
0.077,0.322
0.125,0.322
0.156,0.322
0.184,0.322
0.237,0.322
0.29,0.322
0.322,0.322
0.353,0.322
0.385,0.353
0.401,0.385
0.417,0.401
0.432,0.424
0.448,0.432
0.448,0.432
0.448,0.432
0.448,0.432
0.448,0.432
0.448,0.432
0.448,0.432
0.448,0.432
0.464,0.432
0.464,0.432
0.456,0.432
0.417,0.401
0.385,0.369
0.353,0.338
0.322,0.322
0.306,0.322
0.29,0.322
0.275,0.306
0.259,0.306
0.259,0.306
0.259,0.29
0.243,0.29
0.219,0.279
0.204,0.275
0.184,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.259
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.237
0.172,0.219
0.172,0.219
0.172,0.225
0.172,0.219
0.172,0.211
0.172,0.204
0.172,0.204
0.172,0.204
0.172,0.204
0.172,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.219,0.204
0.247,0.204
0.29,0.192
0.306,0.188
0.346,0.188
0.353,0.172
0.369,0.172
0.369,0.156
0.385,0.14
0.385,0.125
0.385,0.125
0.401,0.125
0.417,0.125
0.448,0.125
0.48,0.125
0.503,0.215
0.519,0.259
0.519,0.259
0.519,0.259
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.519,0.275
0.448,0.275
0.432,0.275
0.417,0.275
0.405,0.275
0.401,0.275
0.385,0.275
0.369,0.275
0.342,0.275
0.338,0.275
0.322,0.275
0.306,0.243
0.29,0.243
0.29,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.247,0.204
0.243,0.18
0.243,0.172
0.243,0.164
0.243,0.156
0.243,0.156
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.133
0.243,0.125
0.237,0.125
0.219,0.109
0.204,0.109
0.188,0.109
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.093
0.172,0.156
0.219,0.172
0.219,0.207
0.219,0.231
0.225,0.243
0.219,0.259
0.219,0.259
0.219,0.259
0.204,0.259
0.184,0.259
0.172,0.259
0.156,0.259
0.156,0.259
0.156,0.259
0.14,0.259
0.14,0.259
0.125,0.204
0.125,0.188
0.109,0.172
0.109,0.156
0.093,0.156
0.093,0.125
0.093,0.125
0.093,0.109
0.093,0.109
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.129,0.077
0.156,0.077
0.188,0.077
0.219,0.144
0.243,0.16
0.243,0.172
