valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018
0.0,0.036
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.067
0.0,0.095
0.0,0.133
0.0,0.154
0.0,0.186
0.0,0.186
0.0,0.202
0.052,0.202
