valence,arousal
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.645
0.053,0.684
0.053,0.684
0.053,0.7
0.053,0.7
0.053,0.7
0.053,0.7
0.053,0.7
0.053,0.7
0.053,0.716
0.053,0.716
0.053,0.755
0.053,0.779
0.053,0.779
0.053,0.779
0.077,0.779
0.077,0.779
0.077,0.779
0.093,0.779
0.093,0.779
0.093,0.74
0.093,0.7
0.093,0.7
0.093,0.684
0.093,0.661
0.093,0.661
0.093,0.661
0.093,0.661
0.132,0.645
0.148,0.645
0.171,0.645
0.171,0.645
0.187,0.645
0.187,0.621
0.187,0.621
0.187,0.621
0.187,0.621
0.187,0.621
0.209,0.621
0.227,0.649
0.242,0.696
0.248,0.783
0.266,0.834
0.266,0.856
0.266,0.89
0.282,0.905
0.282,0.905
0.282,0.905
0.282,0.905
0.282,0.905
0.298,0.822
0.321,0.734
0.337,0.645
0.361,0.59
0.377,0.55
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.381,0.527
0.392,0.532
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.527
0.392,0.538
0.392,0.55
0.361,0.566
0.337,0.59
0.337,0.605
0.321,0.621
0.298,0.645
0.282,0.661
0.242,0.661
0.242,0.684
0.242,0.684
0.227,0.684
0.227,0.7
0.227,0.716
0.227,0.716
0.227,0.716
0.227,0.728
0.227,0.716
0.227,0.716
0.227,0.74
0.227,0.74
0.227,0.74
0.227,0.74
0.266,0.74
0.298,0.74
0.321,0.755
0.337,0.779
0.337,0.795
0.337,0.811
0.361,0.834
0.361,0.834
0.361,0.834
0.361,0.834
0.361,0.834
0.377,0.834
0.377,0.834
0.377,0.834
0.377,0.834
0.377,0.834
0.377,0.834
0.377,0.834
0.377,0.799
0.377,0.755
0.377,0.74
0.377,0.74
0.377,0.716
0.377,0.7
0.377,0.7
0.377,0.7
0.377,0.7
0.377,0.684
0.377,0.684
0.337,0.684
0.321,0.684
0.321,0.684
0.321,0.684
0.321,0.684
0.321,0.684
0.321,0.684
0.321,0.684
0.321,0.661
0.321,0.661
0.321,0.661
0.321,0.661
0.321,0.673
0.321,0.661
0.321,0.645
0.321,0.645
0.321,0.645
0.321,0.645
0.31,0.645
0.298,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.675
0.282,0.684
0.282,0.684
0.282,0.684
0.282,0.684
0.282,0.7
0.282,0.7
0.282,0.7
0.282,0.7
0.282,0.7
0.282,0.7
0.282,0.7
0.282,0.716
0.282,0.716
0.282,0.716
0.282,0.716
0.282,0.716
0.266,0.716
0.242,0.716
0.227,0.716
0.227,0.716
0.203,0.716
0.215,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.203,0.716
0.209,0.7
0.203,0.661
0.203,0.661
0.203,0.661
0.203,0.661
0.203,0.657
0.215,0.661
0.203,0.645
0.203,0.645
0.203,0.645
0.203,0.645
0.203,0.645
0.203,0.633
0.209,0.621
0.203,0.609
0.203,0.59
0.203,0.59
0.203,0.59
0.203,0.566
0.203,0.566
0.203,0.55
0.215,0.55
0.235,0.55
0.266,0.55
0.286,0.55
0.298,0.55
0.321,0.55
0.321,0.55
0.337,0.55
0.337,0.55
0.337,0.59
0.337,0.605
0.337,0.605
0.337,0.613
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.337,0.621
0.343,0.59
0.337,0.578
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.321,0.566
0.321,0.566
0.321,0.562
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.321,0.55
0.315,0.55
0.304,0.55
0.321,0.55
0.321,0.55
0.304,0.55
0.294,0.55
0.282,0.55
0.266,0.55
0.242,0.566
0.254,0.566
0.266,0.59
0.242,0.605
0.242,0.621
0.242,0.645
0.242,0.661
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.684
0.227,0.645
0.227,0.621
0.227,0.613
0.227,0.59
0.227,0.59
0.227,0.566
0.227,0.566
0.227,0.558
0.227,0.55
0.227,0.527
0.227,0.527
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.527
0.227,0.527
0.227,0.538
0.227,0.55
0.227,0.566
0.227,0.566
0.227,0.59
0.227,0.59
0.227,0.605
0.227,0.605
0.227,0.605
0.227,0.605
0.227,0.605
0.227,0.605
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.621
0.227,0.645
0.227,0.645
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.621
0.227,0.59
0.227,0.59
0.227,0.59
0.227,0.59
0.227,0.572
0.227,0.566
0.227,0.566
0.227,0.566
0.227,0.55
0.227,0.527
0.227,0.527
0.227,0.527
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.511
0.227,0.55
0.227,0.562
0.227,0.572
0.227,0.59
0.227,0.594
0.227,0.605
0.227,0.605
0.227,0.627
0.227,0.645
0.227,0.645
0.227,0.653
0.227,0.661
0.227,0.661
0.227,0.673
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.673
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.661
0.227,0.649
0.227,0.645
0.227,0.621
0.227,0.609
0.227,0.59
0.227,0.59
0.227,0.59
0.227,0.572
0.227,0.59
0.227,0.566
0.227,0.566
0.227,0.566
